k_matrix,k_fault,viscosity,S_matrix,S_fault,rate,fz_thickness
1e-15,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,15
1e-15,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,75
1e-15,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,200
1e-15,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,15
1e-15,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,75
1e-15,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,200
1e-15,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,15
1e-15,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,75
1e-15,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,200
1e-15,1e-09,0.0001,2e-12,2e-12,20.0,15
1e-15,1e-09,0.0001,2e-12,2e-12,20.0,75
1e-15,1e-09,0.0001,2e-12,2e-12,20.0,200
1e-15,1e-09,0.0001,2e-12,1.6e-10,20.0,15
1e-15,1e-09,0.0001,2e-12,1.6e-10,20.0,75
1e-15,1e-09,0.0001,2e-12,1.6e-10,20.0,200
1e-15,1e-09,0.0001,1.6e-10,1.6e-10,20.0,15
1e-15,1e-09,0.0001,1.6e-10,1.6e-10,20.0,75
1e-15,1e-09,0.0001,1.6e-10,1.6e-10,20.0,200
1e-15,1e-09,0.0003,2e-12,2e-12,20.0,15
1e-15,1e-09,0.0003,2e-12,2e-12,20.0,75
1e-15,1e-09,0.0003,2e-12,2e-12,20.0,200
1e-15,1e-09,0.0003,2e-12,1.6e-10,20.0,15
1e-15,1e-09,0.0003,2e-12,1.6e-10,20.0,75
1e-15,1e-09,0.0003,2e-12,1.6e-10,20.0,200
1e-15,1e-09,0.0003,1.6e-10,1.6e-10,20.0,15
1e-15,1e-09,0.0003,1.6e-10,1.6e-10,20.0,75
1e-15,1e-09,0.0003,1.6e-10,1.6e-10,20.0,200
1e-13,3.1622776601683794e-12,0.0001,2e-12,2e-12,20.0,15
1e-13,3.1622776601683794e-12,0.0001,2e-12,2e-12,20.0,75
1e-13,3.1622776601683794e-12,0.0001,2e-12,2e-12,20.0,200
1e-13,3.1622776601683794e-12,0.0001,2e-12,1.6e-10,20.0,15
1e-13,3.1622776601683794e-12,0.0001,2e-12,1.6e-10,20.0,75
1e-13,3.1622776601683794e-12,0.0001,2e-12,1.6e-10,20.0,200
1e-13,3.1622776601683794e-12,0.0001,1.6e-10,1.6e-10,20.0,15
1e-13,3.1622776601683794e-12,0.0001,1.6e-10,1.6e-10,20.0,75
1e-13,3.1622776601683794e-12,0.0001,1.6e-10,1.6e-10,20.0,200
1e-13,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,15
1e-13,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,75
1e-13,3.1622776601683794e-12,0.0003,2e-12,2e-12,20.0,200
1e-13,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,15
1e-13,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,75
1e-13,3.1622776601683794e-12,0.0003,2e-12,1.6e-10,20.0,200
1e-13,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,15
1e-13,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,75
1e-13,3.1622776601683794e-12,0.0003,1.6e-10,1.6e-10,20.0,200
1e-13,1e-09,0.0001,2e-12,2e-12,20.0,15
1e-13,1e-09,0.0001,2e-12,2e-12,20.0,75
1e-13,1e-09,0.0001,2e-12,2e-12,20.0,200
1e-13,1e-09,0.0001,2e-12,1.6e-10,20.0,15
1e-13,1e-09,0.0001,2e-12,1.6e-10,20.0,75
1e-13,1e-09,0.0001,2e-12,1.6e-10,20.0,200
1e-13,1e-09,0.0001,1.6e-10,1.6e-10,20.0,15
1e-13,1e-09,0.0001,1.6e-10,1.6e-10,20.0,75
1e-13,1e-09,0.0001,1.6e-10,1.6e-10,20.0,200
1e-13,1e-09,0.0003,2e-12,2e-12,20.0,15
1e-13,1e-09,0.0003,2e-12,2e-12,20.0,75
1e-13,1e-09,0.0003,2e-12,2e-12,20.0,200
1e-13,1e-09,0.0003,2e-12,1.6e-10,20.0,15
1e-13,1e-09,0.0003,2e-12,1.6e-10,20.0,75
1e-13,1e-09,0.0003,2e-12,1.6e-10,20.0,200
1e-13,1e-09,0.0003,1.6e-10,1.6e-10,20.0,15
1e-13,1e-09,0.0003,1.6e-10,1.6e-10,20.0,75
1e-13,1e-09,0.0003,1.6e-10,1.6e-10,20.0,200
1e-11,1e-09,0.0001,2e-12,2e-12,20.0,15
1e-11,1e-09,0.0001,2e-12,2e-12,20.0,75
1e-11,1e-09,0.0001,2e-12,2e-12,20.0,200
1e-11,1e-09,0.0001,2e-12,1.6e-10,20.0,15
1e-11,1e-09,0.0001,2e-12,1.6e-10,20.0,75
1e-11,1e-09,0.0001,2e-12,1.6e-10,20.0,200
1e-11,1e-09,0.0001,1.6e-10,1.6e-10,20.0,15
1e-11,1e-09,0.0001,1.6e-10,1.6e-10,20.0,75
1e-11,1e-09,0.0001,1.6e-10,1.6e-10,20.0,200
1e-11,1e-09,0.0003,2e-12,2e-12,20.0,15
1e-11,1e-09,0.0003,2e-12,2e-12,20.0,75
1e-11,1e-09,0.0003,2e-12,2e-12,20.0,200
1e-11,1e-09,0.0003,2e-12,1.6e-10,20.0,15
1e-11,1e-09,0.0003,2e-12,1.6e-10,20.0,75
1e-11,1e-09,0.0003,2e-12,1.6e-10,20.0,200
1e-11,1e-09,0.0003,1.6e-10,1.6e-10,20.0,15
1e-11,1e-09,0.0003,1.6e-10,1.6e-10,20.0,75
1e-11,1e-09,0.0003,1.6e-10,1.6e-10,20.0,200
